OrderID,Quantity,Sales,Discount,Profit,ShippingCost,Segment,Region,Market,Sub-Category,Order Priority,OrderMonth,OrderDayOfWeek,OrderSeason,IsMonthBoundary,CustomerKey,GeographyKey,OrderDateKey,ShipModeKey,OrderLineCount,ShippingCostPerSales,ShippingCostPerItem,SalesPerItem,ProfitMargin,DiscountAmount,Actual_ShipModeKey,Predicted_ShipModeKey,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4,Prediction_Correct
CA-2014-132213,14,109.968,0.4000000059604644,12.048,9.620000000000001,Home Office,South,US,Art,Medium,4,5,1,0,1204,3588,20140426,1,2,0.08747999418012513,0.6871428571428572,7.854857142857143,0.10955914447839371,43.987200655460356,1,4,0.1311730842464753,0.122731779488848,0.29463083336347057,0.45146430290120615,False
US-2012-109505,2,35.184,0.4000000059604644,-0.016,3.038,Corporate,South,LATAM,Supplies,Medium,9,0,2,0,880,2762,20120903,4,1,0.08634606639381537,1.519,17.592,-0.0004547521600727604,14.073600209712978,4,4,0.12783062751178328,0.11525713458219516,0.2890976905464611,0.46781454735956046,True
IN-2014-65936,3,120.362,0.270000010728836,9.8424,6.9,Corporate,Southeast Asia,APAC,Art,Medium,3,2,4,0,1533,613,20140319,4,1,0.05732706335886742,2.3000000000000003,40.120666666666665,0.08177331715990097,32.497741291344155,4,4,0.10481580579803164,0.10164618428305874,0.24292281247019262,0.550615197448717,True
IN-2014-52097,5,217.89,0.1000000014901161,55.59,23.07,Consumer,Oceania,APAC,Furnishings,High,1,4,4,1,731,545,20140131,4,1,0.10587911331405755,4.614,43.577999999999996,0.2551287346826381,21.789000324681396,4,3,0.19987521676711864,0.20468594782998922,0.3136227952806695,0.2818160401222227,False
ES-2013-3159008,38,2419.7889999999998,0.4500000178813932,78.7065,212.39,Home Office,Central,EU,Furnishings,High,9,0,2,0,1072,1715,20130916,4,10,0.08777211566793634,5.589210526315789,63.67865789473684,0.03252618306802784,1088.9050932691985,4,3,0.2103826703717693,0.2115564556052982,0.30826895776347935,0.2697919162594531,False
IN-2011-29935,3,50.94,0.0,10.62,6.16,Consumer,Central Asia,APAC,Binders,High,6,4,1,0,787,66,20110610,2,1,0.12092658029053789,2.0533333333333332,16.98,0.20848056537102472,0.0,2,3,0.21592307027601398,0.22730643271728052,0.3175400844445092,0.23923041256219624,False
CA-2013-128307,1,20.936,0.2000000029802322,7.0659,1.07,Home Office,Central,US,Envelopes,Medium,7,4,2,0,151,3315,20130726,4,1,0.051108139090561715,1.07,20.936,0.3375,4.187200062394141,4,4,0.10347770239856023,0.09828337291860367,0.24380509420204913,0.554433830480787,True
BO-2014-2670,9,437.96999999999997,0.0,144.24,23.7,Consumer,EMEA,EMEA,Art,Medium,9,0,3,0,830,1076,20140929,4,4,0.05411329543119392,2.6333333333333333,48.66333333333333,0.3293376258647853,0.0,4,4,0.10340929985102966,0.09749732034648784,0.2410657187377806,0.5580276610647018,True
ES-2013-5266365,9,690.456,0.1000000014901161,-8.123999999999999,74.07,Corporate,Central,EU,Fasteners,Medium,9,2,2,0,646,1821,20130904,3,2,0.10727693002885048,8.229999999999999,76.71733333333333,-0.011766137161528032,69.04560102885961,3,3,0.19373479954695005,0.15716167371234865,0.38153171234844485,0.26757181439225636,True
ID-2012-28409,7,113.86,0.4699999988079071,-25.7901,11.99,Corporate,Southeast Asia,APAC,Paper,Medium,12,3,4,0,1355,615,20121227,4,1,0.10530476023186369,1.7128571428571429,16.265714285714285,-0.22650711399964868,53.5141998642683,4,3,0.18785447433433397,0.1597890761542326,0.3790314002663327,0.2733250492451007,False
MO-2012-1820,2,100.92,0.0,1.98,26.22,Corporate,Africa,Africa,Furnishings,Critical,11,2,3,0,374,840,20121128,3,1,0.25980975029726516,13.11,50.46,0.01961950059453032,0.0,3,2,0.36984152661442293,0.3813219208626417,0.21188626673205951,0.03695028579087587,False
ES-2013-2569541,6,299.21999999999997,0.0,22.799999999999997,106.52999999999999,Corporate,South,EU,Envelopes,Critical,9,2,2,0,564,2436,20130911,3,2,0.3560256667335071,17.755,49.87,0.07619811509925807,0.0,3,1,0.38466911186423436,0.38381454540063503,0.19740295881190797,0.03411338392322264,False
IR-2013-1050,1,9.0,0.0,0.0,1.01,Home Office,EMEA,EMEA,Envelopes,Medium,2,3,4,0,1257,1152,20130221,4,1,0.11222222222222222,1.01,9.0,0.0,0.0,4,3,0.2148438787039508,0.1680433343940022,0.384138994386611,0.23297379251543607,False
CA-2014-133865,6,3359.95,0.2000000029802322,1049.98,400.6,Home Office,West,US,Copiers,High,5,4,1,0,1220,3649,20140509,4,1,0.11922796470185569,66.76666666666667,559.9916666666667,0.3124986978972902,671.9900100134312,4,3,0.20924822111024732,0.23789793280712637,0.3284049992965534,0.22444884678607274,False
CA-2011-107139,6,180.96,0.2000000029802322,67.86,10.86,Home Office,West,US,Binders,Medium,7,1,2,0,464,3649,20110705,4,1,0.06001326259946949,1.8099999999999998,30.16,0.375,36.192000539302825,4,4,0.10452973529546057,0.10329289140271404,0.2420418681517574,0.550135505150068,True
IT-2014-1066820,6,636.87,0.0,297.72,84.64999999999999,Corporate,North,EU,Binders,High,8,3,2,0,1119,2131,20140807,3,3,0.13291566567745378,14.108333333333333,106.145,0.4674737387535918,0.0,3,3,0.22886705237187738,0.25699023832229684,0.31688414443302665,0.197258564872799,True
IN-2014-83009,1,363.39,0.0,10.89,30.62,Consumer,Oceania,APAC,Bookcases,Medium,12,1,4,0,426,536,20141223,4,1,0.08426208756432484,30.62,363.39,0.029967803186658964,0.0,4,4,0.12276964930965935,0.10808650841786396,0.2791312658244492,0.49001257644802737,True
MX-2014-151442,3,876.3,0.0,359.28,58.337,Home Office,Central,LATAM,Bookcases,Medium,7,3,2,1,1493,2587,20140731,4,1,0.06657195024534977,19.445666666666668,292.09999999999997,0.40999657651489213,0.0,4,4,0.10282479718264166,0.10114135454838717,0.24207234577047482,0.5539615024984964,True
CA-2012-103135,32,525.95,0.0,174.0094,58.08,Home Office,South,US,Binders,High,7,1,2,0,1435,3537,20120724,4,4,0.11042874797984598,1.815,16.4359375,0.3308477992204582,0.0,4,3,0.19020994181347578,0.22843643021706153,0.32197563417725233,0.2593779937922104,False
GH-2014-8580,7,1561.9199999999998,0.0,617.7,159.79,Consumer,Africa,Africa,Accessories,High,11,0,3,0,1540,800,20141124,3,2,0.10230357508707233,22.827142857142857,223.13142857142856,0.39547480024585135,0.0,3,3,0.19760163057869826,0.22371747951872767,0.30543084577289303,0.27325004412968107,True
CA-2014-118731,10,126.656,0.2000000029802322,43.9322,13.5,Consumer,West,US,Furnishings,High,11,4,3,0,936,3676,20141121,3,2,0.10658792319353208,1.35,12.665600000000001,0.3468623673572511,25.33120037746429,3,3,0.19206407306424259,0.22027709823292038,0.3081154623193769,0.27954336638346017,True
ES-2012-1001818,7,42.336,0.1000000014901161,7.056,3.2,Consumer,Central,EU,Labels,High,8,5,2,0,577,1933,20120811,4,1,0.07558578987150416,0.4571428571428572,6.048,0.16666666666666669,4.2336000630855555,4,3,0.25706912320439085,0.23375898176103113,0.2720688346694614,0.2371030603651165,False
US-2014-161424,7,268.03,0.5,-230.51,43.128,Corporate,Caribbean,LATAM,Furnishings,High,11,1,3,0,1190,2564,20141111,4,1,0.16090736111629297,6.161142857142857,38.29,-0.8600156698876992,134.015,4,2,0.3071214086510641,0.3081715096654482,0.2737918064057006,0.1109152752777872,False
CA-2012-125185,4,132.94,0.5000000149011611,-12.5528,15.43,Corporate,East,US,Furnishings,High,3,0,4,0,58,3457,20120305,3,2,0.11606739882653828,3.8575,33.235,-0.09442455242966752,66.47000198096035,3,3,0.19790002744558371,0.22115589733135324,0.3277291243265579,0.2532149508965052,True
ES-2012-2462374,1,11.88,0.0,2.37,1.4,Home Office,North,EU,Fasteners,High,11,0,3,0,1201,2300,20121119,3,1,0.11784511784511784,1.4,11.88,0.1994949494949495,0.0,3,3,0.21788753003694866,0.23774978903764266,0.3282826883501109,0.2160799925752978,True
ES-2014-2411166,22,3420.75,0.4000000059604644,220.98,258.13,Consumer,South,EU,Bookcases,Medium,9,3,2,0,172,2312,20140904,4,3,0.07546005992837827,11.733181818181817,155.48863636363637,0.06459986844990133,1368.3000203892586,4,4,0.10490911515059527,0.10116205619048983,0.2419888354556122,0.5519399932033028,True
IN-2013-62191,20,1091.274,1.149999976158142,-247.5965,123.42999999999999,Consumer,Southeast Asia,APAC,Phones,High,8,3,2,0,786,665,20130822,3,3,0.1131063325984125,6.1715,54.5637,-0.22688756444302716,1254.9650739820001,3,3,0.19588020201954354,0.21625884887611227,0.32999507259072064,0.25786587651362364,True
CA-2014-148446,4,1669.6,0.0,116.872,135.86,Consumer,West,US,Tables,High,12,3,3,0,980,3726,20141211,3,1,0.08137278390033542,33.965,417.4,0.07,0.0,3,3,0.23374043542560372,0.2361986091101465,0.2710937671952181,0.25896718826903165,True
US-2013-112823,17,363.024,2.800000041723251,-148.436,27.393,Consumer,South,LATAM,Bookcases,Medium,1,0,4,0,438,3119,20130107,4,7,0.07545782097051434,1.6113529411764707,21.354352941176472,-0.4088875666622593,1016.4672151465414,4,4,0.1065547800874957,0.09638176539418244,0.24388208847648107,0.5531813660418408,True
ID-2014-20205,30,1543.179,3.800000011920929,22.478999999999992,128.05,Consumer,Central Asia,APAC,Art,Medium,10,2,3,0,691,176,20141022,4,10,0.08297806022502899,4.2683333333333335,51.4393,0.014566683450202466,5864.080218396128,4,4,0.11921702997603997,0.10972958358432273,0.26232737091425823,0.508726015525379,True
ID-2013-72362,4,289.4436,0.9399999976158142,-66.2964,24.65,Corporate,Southeast Asia,APAC,Accessories,Medium,6,1,1,0,343,642,20130604,4,2,0.08516339625405432,6.1625,72.3609,-0.22904773157879466,272.0769833099127,4,4,0.12564398322744386,0.11411130697956526,0.28567504125217646,0.47456966854081445,True
IT-2013-5208514,17,3081.8801,1.0,-2660.9899,549.9399999999999,Home Office,Central,EU,Chairs,High,3,2,4,0,1566,2068,20130313,2,2,0.17844302249136818,32.34941176470588,181.28706470588236,-0.8634307025766512,3081.8801,2,1,0.3572018988457218,0.34970872376038165,0.21300804576217183,0.08008133163172468,False
MX-2013-100531,16,1082.48,1.2000000178813932,-194.07999999999998,178.902,Consumer,Caribbean,LATAM,Paper,High,10,4,3,0,720,2556,20131018,3,5,0.16527048998595817,11.181375,67.655,-0.17929199615697286,1298.9760193562506,3,2,0.3139736440771533,0.32971701391613883,0.2526264057376944,0.10368293626901358,False
ES-2013-2765433,3,22.05,0.0,6.75,0.73,Consumer,South,EU,Binders,Medium,12,4,3,0,783,2355,20131213,4,1,0.03310657596371882,0.24333333333333332,7.3500000000000005,0.30612244897959184,0.0,4,4,0.1072441027611793,0.09506394573269118,0.24280835829900574,0.5548835932071239,True
IN-2011-14528,5,87.3,0.0,2.55,6.98,Consumer,North Asia,APAC,Storage,Medium,12,2,3,0,1511,438,20111207,4,1,0.07995418098510883,1.3960000000000001,17.46,0.029209621993127148,0.0,4,4,0.10577004968956573,0.10122733654279784,0.2476117487605249,0.5453908650071114,True
US-2013-111871,4,216.83800000000002,0.6020000129938125,-44.3424,39.696,Corporate,Caribbean,LATAM,Envelopes,High,3,2,4,0,754,2563,20130306,3,3,0.18306754351174606,9.924,54.209500000000006,-0.204495522002601,130.5364788175523,3,1,0.36919861233922896,0.34023655826755417,0.21163926277160713,0.07892556662160974,False
CA-2013-120355,5,692.5020000000001,0.1000000014901161,166.5056,36.18,Consumer,East,US,Furnishings,Medium,9,3,2,0,1050,3421,20130919,4,2,0.05224533647556252,7.236,138.5004,0.24044060522568883,69.25020103190839,4,4,0.10187361403702375,0.10048334726314176,0.23773186316022962,0.5599111755396049,True
ID-2014-64914,6,1048.1899,0.3000000119209289,-284.526,82.81,Corporate,North Asia,APAC,Tables,Medium,3,3,1,0,108,366,20140327,1,1,0.07900286007335121,13.801666666666668,174.69831666666667,-0.27144508833752357,314.4569824953973,1,4,0.11171674494626893,0.09978165738485902,0.2391184836922713,0.5493831139766007,False
CA-2012-118423,3,359.058,0.3000000119209289,-35.9058,101.13,Home Office,Central,US,Bookcases,High,3,5,1,0,464,3193,20120324,1,1,0.2816536604114098,33.71,119.68599999999999,-0.1,107.71740428030489,1,1,0.45562142870466404,0.3480071497200872,0.14403119700380418,0.05234022457144461,True
US-2011-159569,8,137.44,0.4000000059604644,8.620000000000001,15.681,Consumer,Caribbean,LATAM,Accessories,Medium,12,4,4,0,1041,2564,20111223,4,2,0.11409342258440046,1.960125,17.18,0.06271827706635624,54.97600081920623,4,3,0.24767810233480655,0.1910155445345986,0.3794939791689773,0.1818123739616175,False
ES-2013-3903431,7,225.54,0.0,72.03,36.71,Consumer,Central,EU,Supplies,Low,9,0,2,0,1477,1959,20130909,4,1,0.16276491974816,5.244285714285715,32.22,0.319366852886406,0.0,4,4,0.06290571542961935,0.06519519745684178,0.05582441691387027,0.8160746701996686,True
MX-2012-124702,8,99.168,0.4000000059604644,18.048000000000002,5.752000000000001,Consumer,Caribbean,LATAM,Binders,High,10,3,3,0,259,2562,20121018,1,2,0.058002581477896095,0.7190000000000001,12.396,0.1819941916747338,39.66720059108734,1,3,0.24387210643574161,0.24810079580446345,0.26318507187647977,0.24484202588331513,False
ES-2013-1205816,6,99.99000000000001,0.0,12.24,3.26,Consumer,Central,EU,Art,Medium,9,4,2,0,1581,2044,20130906,3,2,0.0326032603260326,0.5433333333333333,16.665000000000003,0.1224122412241224,0.0,3,4,0.10685234391497472,0.10872703233175117,0.2451325448381315,0.5392880789151426,False
IT-2013-3279634,3,28.26,0.5,-0.63,2.2,Consumer,Central,EU,Envelopes,Medium,3,3,1,0,581,2077,20130321,4,1,0.07784854918612881,0.7333333333333334,9.42,-0.022292993630573247,14.13,4,4,0.10361536278796447,0.09932917423864122,0.24578450081145464,0.5512709621619397,True
ES-2013-5246295,3,109.53,0.0,16.38,31.81,Corporate,South,EU,Supplies,Critical,9,0,2,0,332,2528,20130916,1,1,0.29042271523783436,10.603333333333333,36.51,0.1495480690221857,0.0,1,2,0.3801359605198886,0.3862750594284845,0.19800736615597003,0.035581613895656845,False
ID-2011-45272,3,67.455,0.5,-4.095,4.6,Consumer,Central Asia,APAC,Paper,Medium,6,0,1,0,1553,88,20110613,4,1,0.06819361055518494,1.5333333333333332,22.485,-0.06070713809206137,33.7275,4,4,0.10548127984484841,0.10049278833913419,0.24485764528157689,0.5491682865344405,True
MX-2011-134824,7,48.608,0.2000000029802322,3.528,3.804,Corporate,Caribbean,LATAM,Fasteners,Medium,12,0,3,0,129,2564,20111205,4,1,0.07825872284397631,0.5434285714285714,6.944,0.07258064516129033,9.721600144863126,4,4,0.10878399528880124,0.09760915257552422,0.2457219544315353,0.5478848977041393,True
CA-2011-143168,3,63.304,0.2000000029802322,28.352400000000003,8.1,Consumer,West,US,Paper,Medium,10,1,3,0,673,3769,20111018,3,2,0.12795399974725136,2.6999999999999997,21.101333333333333,0.4478769114116012,12.66080018866062,3,3,0.3011804904908129,0.24108322647738598,0.330851739832411,0.12688454319939016,True
IN-2014-64347,4,31.200000000000003,0.0,12.66,1.52,Consumer,North Asia,APAC,Labels,Medium,12,0,4,0,711,440,20141222,4,2,0.04871794871794871,0.38,7.800000000000001,0.4057692307692307,0.0,4,4,0.10796915923453555,0.09841174210260793,0.24319930732397815,0.5504197913388784,True
CA-2013-108105,5,323.88,0.0,37.5988,16.45,Consumer,South,US,Binders,Medium,2,5,4,0,629,3536,20130216,4,2,0.05079041620353217,3.29,64.776,0.11608867481783376,0.0,4,4,0.1033040518452009,0.10149841982103351,0.24102728419945596,0.5541702441343096,True
CA-2014-5120,12,2264.6099999999997,0.0,869.55,174.26,Consumer,Canada,Canada,Accessories,Medium,2,1,4,0,764,1029,20140218,3,5,0.07694923187657036,14.521666666666667,188.71749999999997,0.3839733993932731,0.0,3,4,0.10618536023044532,0.1026814087247604,0.24001799649352545,0.5511152345512688,False
ES-2011-4926746,4,100.776,0.1000000014901161,23.016,6.87,Home Office,Central,EU,Binders,Medium,3,3,4,0,1248,1804,20110303,3,2,0.06817099309359372,1.7175,25.194,0.22838771135984756,10.07760015016794,3,4,0.10633758305624008,0.09987807676083821,0.24117871619893405,0.5526056239839876,False
CA-2013-122448,3,122.352,0.2000000029802322,13.7646,12.94,Consumer,West,US,Chairs,Medium,6,0,1,0,383,3676,20130610,4,1,0.10576042892637635,4.3133333333333335,40.784,0.11249999999999999,24.47040036463737,4,3,0.19101825527664232,0.165022742822996,0.37654097206630327,0.2674180298340585,False
ES-2011-2367994,10,369.945,0.1500000059604644,23.145,27.25,Consumer,Central,EU,Binders,High,2,0,4,0,1406,1768,20110207,4,3,0.07365959804835855,2.725,36.9945,0.06256335401208288,55.491752205044,4,3,0.24206998333486107,0.23838788774710554,0.2701598997091727,0.24938222920886058,False
CA-2013-155516,17,1179.2700000000002,0.0,311.3474,186.53,Corporate,East,US,Binders,High,10,1,3,0,1036,3358,20131022,2,4,0.1581741246703469,10.97235294117647,69.36882352941177,0.26401706140239295,0.0,2,2,0.3111554140058485,0.3122078892343599,0.26656635532976636,0.11007034143002521,True
MX-2011-158680,2,66.88,0.0,32.76,2.84,Corporate,South,LATAM,Furnishings,Medium,6,2,2,0,474,2983,20110622,4,1,0.042464114832535885,1.42,33.44,0.48983253588516745,0.0,4,4,0.10495685940352079,0.10601722641286872,0.24232788833104726,0.5466980258525633,True
ES-2013-2715038,9,662.952,0.4000000059604644,111.94200000000001,92.96000000000001,Consumer,Central,EU,Art,Low,9,5,2,0,448,1933,20130921,4,3,0.1402213131569103,10.32888888888889,73.66133333333333,0.1688538536726641,265.1808039515018,4,4,0.04579979908645852,0.0470827929193713,0.049486813773316034,0.8576305942208542,True
ES-2011-1088527,4,75.96,0.0,9.0,10.6,Consumer,Central,EU,Furnishings,High,8,2,2,0,185,1732,20110824,4,1,0.1395471300684571,2.65,18.99,0.1184834123222749,0.0,4,3,0.24099565183667462,0.26454025310399826,0.3081534467496772,0.18631064830964997,False
MX-2013-158918,22,437.14,0.0,88.3,32.6,Corporate,South,LATAM,Supplies,Medium,4,6,1,0,1095,3020,20130407,4,5,0.0745756508212472,1.481818181818182,19.87,0.20199478427963583,0.0,4,4,0.10015029100348197,0.09103077588373737,0.24506037606517228,0.5637585570476084,True
ID-2014-81448,8,118.656,0.8000000119209288,-29.363999999999997,6.03,Consumer,Oceania,APAC,Binders,Medium,11,2,3,0,693,580,20141126,3,2,0.05081917475728155,0.75375,14.832,-0.24747168284789642,94.92480141448974,3,4,0.10433189810035601,0.09692548793222348,0.2393517899202991,0.5593908240471214,False
CA-2014-145443,5,177.2,0.0,83.284,15.75,Corporate,Central,US,Paper,Medium,8,0,2,0,1361,3215,20140811,3,1,0.08888261851015802,3.15,35.44,0.4700000000000001,0.0,3,4,0.13382044332302132,0.12685449648242256,0.299485454788152,0.43983960540640415,False
US-2014-114664,1,70.992,0.2000000029802322,-15.988,3.097,Consumer,North,LATAM,Chairs,Medium,11,2,3,0,139,2704,20141112,4,1,0.043624633761550596,3.097,70.992,-0.2252084741942754,14.198400211572647,4,4,0.10301623612773542,0.09892674382669853,0.23930171383103394,0.5587553062145322,True
ES-2013-2409754,8,755.31,0.1500000059604644,113.67,241.51,Corporate,Central,EU,Paper,Critical,4,3,1,0,211,1746,20130404,1,2,0.31974950682501224,30.18875,94.41375,0.15049449894745207,113.29650450199836,1,1,0.38580973661375073,0.3774097510662091,0.20234972043702104,0.034430791883018994,True
MX-2014-106677,2,178.24,0.0,64.16,8.958,Consumer,South,LATAM,Chairs,Medium,12,1,3,0,1281,3052,20141209,4,1,0.050258078994614,4.479,89.12,0.35996409335727103,0.0,4,4,0.10646754816780318,0.10025304583412598,0.2431174159020122,0.5501619900960586,True
ES-2012-2654005,3,82.722,0.4000000059604644,-11.597999999999999,10.0,Home Office,South,EU,Art,Medium,5,1,1,0,1009,2436,20120522,2,2,0.12088682575372937,3.3333333333333335,27.573999999999998,-0.1402045405091753,33.088800493061534,2,3,0.259813856612448,0.20868997332406813,0.37160664599619453,0.15988952406728937,False
IT-2011-5233011,2,40.008,0.6000000238418579,-44.052,2.78,Corporate,North,EU,Furnishings,Medium,3,3,1,1,1535,2151,20110331,4,1,0.0694861027794441,1.39,20.004,-1.1010797840431912,24.004800953865054,4,4,0.10619087723010806,0.09613765573879474,0.24697830264653411,0.5506931643845632,True
MX-2012-164588,3,29.88,0.0,13.940000000000001,2.752,Corporate,North,LATAM,Art,Medium,6,4,1,0,621,2643,20120608,4,2,0.09210174029451138,0.9173333333333332,9.959999999999999,0.46653279785809915,0.0,4,4,0.14196243808272416,0.13235637566845238,0.32152191028743726,0.40415927596138623,True
MX-2014-125220,2,9.68,0.0,4.44,0.618,Consumer,Central,LATAM,Binders,Medium,2,1,4,0,758,2573,20140204,4,1,0.06384297520661157,0.309,4.84,0.45867768595041325,0.0,4,4,0.10862712932679082,0.09977343826948733,0.24792189834786402,0.5436775340558578,True
MX-2013-137568,10,1045.96,0.0,341.6,95.42999999999999,Consumer,South,LATAM,Appliances,Medium,3,2,4,0,1267,3021,20130306,4,2,0.09123675857585375,9.543,104.596,0.3265899269570538,0.0,4,4,0.1386084342103161,0.12788095150818396,0.31510527586768367,0.4184053384138162,True
